row_id_raw,source_column,raw_value,true_clean_value,date_pred_llm,input_tokens,output_tokens,match
718,last_reply,"Jul 8th, 2020 2:16 pm",2020-07-08 14:16:00,2020-07-08 14:16:00,247.0,26.0,True
721,last_reply,"Jul 8th, 2020 1:12 pm",2020-07-08 13:12:00,2020-07-08 13:12:00,247.0,26.0,True
723,last_reply,"Jul 8th, 2020 12:57 pm",2020-07-08 12:57:00,2020-07-08 12:57:00,247.0,26.0,True
725,last_reply,"Jul 8th, 2020 11:35 am",2020-07-08 11:35:00,2020-07-08 11:35:00,246.0,26.0,True
734,last_reply,"Jul 8th, 2020 1:48 am",2020-07-08 01:48:00,2020-07-08 01:48:00,246.0,26.0,True
741,last_reply,"Jul 7th, 2020 9:53 pm",2020-07-07 21:53:00,2020-07-07 21:53:00,247.0,26.0,True
744,last_reply,"Jul 7th, 2020 8:31 pm",2020-07-07 20:31:00,2020-07-07 20:31:00,247.0,26.0,True
745,last_reply,"Jul 7th, 2020 8:09 pm",2020-07-07 20:09:00,2020-07-07 20:09:00,247.0,26.0,True
746,last_reply,"Jul 7th, 2020 7:20 pm",2020-07-07 19:20:00,2020-07-07 19:20:00,247.0,26.0,True
751,last_reply,"Jul 7th, 2020 5:10 pm",2020-07-07 17:10:00,2020-07-07 17:10:00,247.0,26.0,True
755,last_reply,"Jul 7th, 2020 3:23 pm",2020-07-07 15:23:00,2020-07-07 15:23:00,247.0,26.0,True
756,last_reply,"Jul 7th, 2020 3:20 pm",2020-07-07 15:20:00,2020-07-07 15:20:00,247.0,26.0,True
759,last_reply,"Jul 7th, 2020 3:00 pm",2020-07-07 15:00:00,2020-07-07 15:00:00,247.0,26.0,True
762,last_reply,"Jul 7th, 2020 2:33 pm",2020-07-07 14:33:00,2020-07-07 14:33:00,247.0,26.0,True
764,last_reply,"Jul 7th, 2020 1:54 pm",2020-07-07 13:54:00,2020-07-07 13:54:00,247.0,26.0,True
766,last_reply,"Jul 7th, 2020 1:29 pm",2020-07-07 13:29:00,2020-07-07 13:29:00,247.0,26.0,True
770,last_reply,"Jul 7th, 2020 12:18 pm",2020-07-07 12:18:00,2020-07-07 12:18:00,247.0,26.0,True
774,last_reply,"Jul 7th, 2020 11:11 am",2020-07-07 11:11:00,2020-07-07 11:11:00,246.0,26.0,True
776,last_reply,"Jul 7th, 2020 11:05 am",2020-07-07 11:05:00,2020-07-07 11:05:00,246.0,26.0,True
778,last_reply,"Jul 7th, 2020 10:31 am",2020-07-07 10:31:00,2020-07-07 10:31:00,246.0,26.0,True
780,last_reply,"Jul 7th, 2020 7:16 am",2020-07-07 07:16:00,2020-07-07 07:16:00,246.0,26.0,True
781,last_reply,"Jul 7th, 2020 7:14 am",2020-07-07 07:14:00,2020-07-07 07:14:00,246.0,26.0,True
782,last_reply,"Jul 7th, 2020 6:01 am",2020-07-07 06:01:00,2020-07-07 06:01:00,246.0,26.0,True
785,last_reply,"Jul 7th, 2020 1:09 am",2020-07-07 01:09:00,2020-07-07 01:09:00,246.0,26.0,True
804,last_reply,"Jul 6th, 2020 7:27 pm",2020-07-06 19:27:00,2020-07-06 19:27:00,247.0,26.0,True
807,last_reply,"Jul 6th, 2020 7:10 pm",2020-07-06 19:10:00,2020-07-06 19:10:00,247.0,26.0,True
809,last_reply,"Jul 6th, 2020 7:00 pm",2020-07-06 19:00:00,2020-07-06 19:00:00,247.0,26.0,True
811,last_reply,"Jul 6th, 2020 6:11 pm",2020-07-06 18:11:00,2020-07-06 18:11:00,247.0,26.0,True
813,last_reply,"Jul 6th, 2020 4:31 pm",2020-07-06 16:31:00,2020-07-06 16:31:00,247.0,26.0,True
817,last_reply,"Jul 6th, 2020 3:18 pm",2020-07-06 15:18:00,2020-07-06 15:18:00,247.0,26.0,True
819,last_reply,"Jul 6th, 2020 1:45 pm",2020-07-06 13:45:00,2020-07-06 13:45:00,247.0,26.0,True
822,last_reply,"Jul 6th, 2020 1:21 pm",2020-07-06 13:21:00,2020-07-06 13:21:00,247.0,26.0,True
823,last_reply,"Jul 6th, 2020 1:15 pm",2020-07-06 13:15:00,2020-07-06 13:15:00,247.0,26.0,True
824,last_reply,"Jul 6th, 2020 12:42 pm",2020-07-06 12:42:00,2020-07-06 12:42:00,247.0,26.0,True
827,last_reply,"Jul 6th, 2020 11:52 am",2020-07-06 11:52:00,2020-07-06 11:52:00,246.0,26.0,True
831,last_reply,"Jul 6th, 2020 11:20 am",2020-07-06 11:20:00,2020-07-06 11:20:00,246.0,26.0,True
832,last_reply,"Jul 6th, 2020 11:05 am",2020-07-06 11:05:00,2020-07-06 11:05:00,246.0,26.0,True
834,last_reply,"Jul 6th, 2020 10:55 am",2020-07-06 10:55:00,2020-07-06 10:55:00,246.0,26.0,True
835,last_reply,"Jul 6th, 2020 10:12 am",2020-07-06 10:12:00,2020-07-06 10:12:00,246.0,26.0,True
839,last_reply,"Jul 6th, 2020 9:45 am",2020-07-06 09:45:00,2020-07-06 09:45:00,246.0,26.0,True
844,last_reply,"Jul 6th, 2020 2:09 am",2020-07-06 02:09:00,2020-07-06 02:09:00,246.0,26.0,True
845,last_reply,"Jul 6th, 2020 12:22 am",2020-07-06 00:22:00,2020-07-06 00:22:00,246.0,26.0,True
846,last_reply,"Jul 5th, 2020 11:41 pm",2020-07-05 23:41:00,2020-07-05 23:41:00,247.0,26.0,True
852,last_reply,"Jul 5th, 2020 7:54 pm",2020-07-05 19:54:00,2020-07-05 19:54:00,247.0,26.0,True
858,last_reply,"Jul 5th, 2020 6:25 pm",2020-07-05 18:25:00,2020-07-05 18:25:00,247.0,26.0,True
867,last_reply,"Jul 5th, 2020 1:20 pm",2020-07-05 13:20:00,2020-07-05 13:20:00,247.0,26.0,True
868,last_reply,"Jul 5th, 2020 12:30 pm",2020-07-05 12:30:00,2020-07-05 12:30:00,247.0,26.0,True
872,last_reply,"Jul 5th, 2020 10:18 am",2020-07-05 10:18:00,2020-07-05 10:18:00,246.0,26.0,True
874,last_reply,"Jul 5th, 2020 12:15 am",2020-07-05 00:15:00,2020-07-05 00:15:00,246.0,26.0,True
879,last_reply,"Jul 4th, 2020 7:20 pm",2020-07-04 19:20:00,2020-07-04 19:20:00,247.0,26.0,True
881,last_reply,"Jul 4th, 2020 6:07 pm",2020-07-04 18:07:00,2020-07-04 18:07:00,247.0,26.0,True
892,last_reply,"Jul 4th, 2020 3:33 pm",2020-07-04 15:33:00,2020-07-04 15:33:00,247.0,26.0,True
896,last_reply,"Jul 4th, 2020 11:10 am",2020-07-04 11:10:00,2020-07-04 11:10:00,246.0,26.0,True
897,last_reply,"Jul 4th, 2020 11:02 am",2020-07-04 11:02:00,2020-07-04 11:02:00,246.0,26.0,True
899,last_reply,"Jul 4th, 2020 9:17 am",2020-07-04 09:17:00,2020-07-04 09:17:00,246.0,26.0,True
901,last_reply,"Jul 4th, 2020 8:25 am",2020-07-04 08:25:00,2020-07-04 08:25:00,246.0,26.0,True
903,last_reply,"Jul 4th, 2020 7:18 am",2020-07-04 07:18:00,2020-07-04 07:18:00,246.0,26.0,True
904,last_reply,"Jul 4th, 2020 7:07 am",2020-07-04 07:07:00,2020-07-04 07:07:00,246.0,26.0,True
916,last_reply,"Jul 3rd, 2020 9:10 pm",2020-07-03 21:10:00,2020-07-03 21:10:00,248.0,26.0,True
917,last_reply,"Jul 3rd, 2020 8:29 pm",2020-07-03 20:29:00,2020-07-03 20:29:00,248.0,26.0,True
919,last_reply,"Jul 3rd, 2020 7:19 pm",2020-07-03 19:19:00,2020-07-03 19:19:00,248.0,26.0,True
921,last_reply,"Jul 3rd, 2020 7:07 pm",2020-07-03 19:07:00,2020-07-03 19:07:00,248.0,26.0,True
922,last_reply,"Jul 3rd, 2020 6:37 pm",2020-07-03 18:37:00,2020-07-03 18:37:00,248.0,26.0,True
923,last_reply,"Jul 3rd, 2020 6:36 pm",2020-07-03 18:36:00,2020-07-03 18:36:00,248.0,26.0,True
925,last_reply,"Jul 3rd, 2020 5:56 pm",2020-07-03 17:56:00,2020-07-03 17:56:00,248.0,26.0,True
931,last_reply,"Jul 3rd, 2020 5:18 pm",2020-07-03 17:18:00,2020-07-03 17:18:00,248.0,26.0,True
932,last_reply,"Jul 3rd, 2020 5:09 pm",2020-07-03 17:09:00,2020-07-03 17:09:00,248.0,26.0,True
935,last_reply,"Jul 3rd, 2020 4:43 pm",2020-07-03 16:43:00,2020-07-03 16:43:00,248.0,26.0,True
941,last_reply,"Jul 3rd, 2020 3:25 pm",2020-07-03 15:25:00,2020-07-03 15:25:00,248.0,26.0,True
943,last_reply,"Jul 3rd, 2020 1:08 pm",2020-07-03 13:08:00,2020-07-03 13:08:00,248.0,26.0,True
946,last_reply,"Jul 3rd, 2020 11:36 am",2020-07-03 11:36:00,2020-07-03 11:36:00,247.0,26.0,True
947,last_reply,"Jul 3rd, 2020 11:18 am",2020-07-03 11:18:00,2020-07-03 11:18:00,247.0,26.0,True
948,last_reply,"Jul 3rd, 2020 11:11 am",2020-07-03 11:11:00,2020-07-03 11:11:00,247.0,26.0,True
949,last_reply,"Jul 3rd, 2020 10:47 am",2020-07-03 10:47:00,2020-07-03 10:47:00,247.0,26.0,True
950,last_reply,"Jul 3rd, 2020 10:42 am",2020-07-03 10:42:00,2020-07-03 10:42:00,247.0,26.0,True
951,last_reply,"Jul 3rd, 2020 10:21 am",2020-07-03 10:21:00,2020-07-03 10:21:00,247.0,26.0,True
956,last_reply,"Jul 3rd, 2020 8:44 am",2020-07-03 08:44:00,2020-07-03 08:44:00,247.0,26.0,True
964,last_reply,"Jul 2nd, 2020 10:41 pm",2020-07-02 22:41:00,2020-07-02 22:41:00,248.0,26.0,True
966,last_reply,"Jul 2nd, 2020 8:33 pm",2020-07-02 20:33:00,2020-07-02 20:33:00,248.0,26.0,True
968,last_reply,"Jul 2nd, 2020 8:19 pm",2020-07-02 20:19:00,2020-07-02 20:19:00,248.0,26.0,True
972,last_reply,"Jul 2nd, 2020 5:49 pm",2020-07-02 17:49:00,2020-07-02 17:49:00,248.0,26.0,True
974,last_reply,"Jul 2nd, 2020 4:58 pm",2020-07-02 16:58:00,2020-07-02 16:58:00,248.0,26.0,True
976,last_reply,"Jul 2nd, 2020 4:42 pm",2020-07-02 16:42:00,2020-07-02 16:42:00,248.0,26.0,True
979,last_reply,"Jul 2nd, 2020 2:17 pm",2020-07-02 14:17:00,2020-07-02 14:17:00,248.0,26.0,True
986,last_reply,"Jul 2nd, 2020 12:54 pm",2020-07-02 12:54:00,2020-07-02 12:54:00,248.0,26.0,True
988,last_reply,"Jul 2nd, 2020 12:30 pm",2020-07-02 12:30:00,2020-07-02 12:30:00,248.0,26.0,True
989,last_reply,"Jul 2nd, 2020 12:25 pm",2020-07-02 12:25:00,2020-07-02 12:25:00,248.0,26.0,True
992,last_reply,"Jul 2nd, 2020 12:11 pm",2020-07-02 12:11:00,2020-07-02 12:11:00,248.0,26.0,True
994,last_reply,"Jul 2nd, 2020 11:25 am",2020-07-02 11:25:00,2020-07-02 11:25:00,247.0,26.0,True
1000,last_reply,"Jul 2nd, 2020 2:28 am",2020-07-02 02:28:00,2020-07-02 02:28:00,247.0,26.0,True
1001,last_reply,"Jul 2nd, 2020 1:30 am",2020-07-02 01:30:00,2020-07-02 01:30:00,247.0,26.0,True
1003,last_reply,"Jul 1st, 2020 10:55 pm",2020-07-01 22:55:00,2020-07-01 22:55:00,247.0,26.0,True
1004,last_reply,"Jul 1st, 2020 10:09 pm",2020-07-01 22:09:00,2020-07-01 22:09:00,247.0,26.0,True
1006,last_reply,"Jul 1st, 2020 9:32 pm",2020-07-01 21:32:00,2020-07-01 21:32:00,247.0,26.0,True
1010,last_reply,"Jul 1st, 2020 7:14 pm",2020-07-01 19:14:00,2020-07-01 19:14:00,247.0,26.0,True
1016,last_reply,"Jul 1st, 2020 5:25 pm",2020-07-01 17:25:00,2020-07-01 17:25:00,247.0,26.0,True
1017,last_reply,"Jul 1st, 2020 4:52 pm",2020-07-01 16:52:00,2020-07-01 16:52:00,247.0,26.0,True
1019,last_reply,"Jul 1st, 2020 4:27 pm",2020-07-01 16:27:00,2020-07-01 16:27:00,247.0,26.0,True
1021,last_reply,"Jul 1st, 2020 3:54 pm",2020-07-01 15:54:00,2020-07-01 15:54:00,247.0,26.0,True
1026,last_reply,"Jul 1st, 2020 1:24 pm",2020-07-01 13:24:00,2020-07-01 13:24:00,247.0,26.0,True
1033,last_reply,"Jul 1st, 2020 12:44 pm",2020-07-01 12:44:00,2020-07-01 12:44:00,247.0,26.0,True
1037,last_reply,"Jul 1st, 2020 12:24 pm",2020-07-01 12:24:00,2020-07-01 12:24:00,247.0,26.0,True
1041,last_reply,"Jul 1st, 2020 11:02 am",2020-07-01 11:02:00,2020-07-01 11:02:00,246.0,26.0,True
1042,last_reply,"Jul 1st, 2020 10:25 am",2020-07-01 10:25:00,2020-07-01 10:25:00,246.0,26.0,True
1045,last_reply,"Jul 1st, 2020 10:03 am",2020-07-01 10:03:00,2020-07-01 10:03:00,246.0,26.0,True
1046,last_reply,"Jul 1st, 2020 9:41 am",2020-07-01 09:41:00,2020-07-01 09:41:00,246.0,26.0,True
1047,last_reply,"Jul 1st, 2020 9:23 am",2020-07-01 09:23:00,2020-07-01 09:23:00,246.0,26.0,True
1048,last_reply,"Jul 1st, 2020 8:33 am",2020-07-01 08:33:00,2020-07-01 08:33:00,246.0,26.0,True
1049,last_reply,"Jul 1st, 2020 6:21 am",2020-07-01 06:21:00,2020-07-01 06:21:00,246.0,26.0,True
1050,last_reply,"Jul 1st, 2020 3:01 am",2020-07-01 03:01:00,2020-07-01 03:01:00,246.0,26.0,True
1053,last_reply,"Jul 1st, 2020 1:06 am",2020-07-01 01:06:00,2020-07-01 01:06:00,246.0,26.0,True
1057,last_reply,"Jun 30th, 2020 10:44 pm",2020-06-30 22:44:00,2020-06-30 22:44:00,247.0,26.0,True
1064,last_reply,"Jun 30th, 2020 8:51 pm",2020-06-30 20:51:00,2020-06-30 20:51:00,247.0,26.0,True
1065,last_reply,"Jun 30th, 2020 8:04 pm",2020-06-30 20:04:00,2020-06-30 20:04:00,247.0,26.0,True
1066,last_reply,"Jun 30th, 2020 7:53 pm",2020-06-30 19:53:00,2020-06-30 19:53:00,247.0,26.0,True
1067,last_reply,"Jun 30th, 2020 7:23 pm",2020-06-30 19:23:00,2020-06-30 19:23:00,247.0,26.0,True
1068,last_reply,"Jun 30th, 2020 7:04 pm",2020-06-30 19:04:00,2020-06-30 19:04:00,247.0,26.0,True
1074,last_reply,"Jun 30th, 2020 6:33 pm",2020-06-30 18:33:00,2020-06-30 18:33:00,247.0,26.0,True
1076,last_reply,"Jun 30th, 2020 6:31 pm",2020-06-30 18:31:00,2020-06-30 18:31:00,247.0,26.0,True
1078,last_reply,"Jun 30th, 2020 4:51 pm",2020-06-30 16:51:00,2020-06-30 16:51:00,247.0,26.0,True
1083,last_reply,"Jun 30th, 2020 3:44 pm",2020-06-30 15:44:00,2020-06-30 15:44:00,247.0,26.0,True
1089,last_reply,"Jun 30th, 2020 1:59 pm",2020-06-30 13:59:00,2020-06-30 13:59:00,247.0,26.0,True
1091,last_reply,"Jun 30th, 2020 1:29 pm",2020-06-30 13:29:00,2020-06-30 13:29:00,247.0,26.0,True
1102,last_reply,"Jun 30th, 2020 9:47 am",2020-06-30 09:47:00,2020-06-30 09:47:00,246.0,26.0,True
1105,last_reply,"Jun 30th, 2020 1:31 am",2020-06-30 01:31:00,2020-06-30 01:31:00,246.0,26.0,True
1111,last_reply,"Jun 29th, 2020 10:38 pm",2020-06-29 22:38:00,2020-06-29 22:38:00,247.0,26.0,True
1114,last_reply,"Jun 29th, 2020 9:46 pm",2020-06-29 21:46:00,2020-06-29 21:46:00,247.0,26.0,True
1115,last_reply,"Jun 29th, 2020 9:36 pm",2020-06-29 21:36:00,2020-06-29 21:36:00,247.0,26.0,True
1116,last_reply,"Jun 29th, 2020 9:29 pm",2020-06-29 21:29:00,2020-06-29 21:29:00,247.0,26.0,True
1120,last_reply,"Jun 29th, 2020 8:11 pm",2020-06-29 20:11:00,2020-06-29 20:11:00,247.0,26.0,True
1123,last_reply,"Jun 29th, 2020 6:14 pm",2020-06-29 18:14:00,2020-06-29 18:14:00,247.0,26.0,True
1129,last_reply,"Jun 29th, 2020 2:21 pm",2020-06-29 14:21:00,2020-06-29 14:21:00,247.0,26.0,True
1131,last_reply,"Jun 29th, 2020 12:48 pm",2020-06-29 12:48:00,2020-06-29 12:48:00,247.0,26.0,True
1137,last_reply,"Jun 29th, 2020 11:24 am",2020-06-29 11:24:00,2020-06-29 11:24:00,246.0,26.0,True
1140,last_reply,"Jun 29th, 2020 9:31 am",2020-06-29 09:31:00,2020-06-29 09:31:00,246.0,26.0,True
1142,last_reply,"Jun 29th, 2020 7:36 am",2020-06-29 07:36:00,2020-06-29 07:36:00,246.0,26.0,True
1143,last_reply,"Jun 29th, 2020 7:35 am",2020-06-29 07:35:00,2020-06-29 07:35:00,246.0,26.0,True
1144,last_reply,"Jun 29th, 2020 6:18 am",2020-06-29 06:18:00,2020-06-29 06:18:00,246.0,26.0,True
1147,last_reply,"Jun 28th, 2020 11:55 pm",2020-06-28 23:55:00,2020-06-28 23:55:00,247.0,26.0,True
1148,last_reply,"Jun 28th, 2020 11:11 pm",2020-06-28 23:11:00,2020-06-28 23:11:00,247.0,26.0,True
1149,last_reply,"Jun 28th, 2020 10:02 pm",2020-06-28 22:02:00,2020-06-28 22:02:00,247.0,26.0,True
1150,last_reply,"Jun 28th, 2020 9:26 pm",2020-06-28 21:26:00,2020-06-28 21:26:00,247.0,26.0,True
1151,last_reply,"Jun 28th, 2020 8:43 pm",2020-06-28 20:43:00,2020-06-28 20:43:00,247.0,26.0,True
1153,last_reply,"Jun 28th, 2020 7:29 pm",2020-06-28 19:29:00,2020-06-28 19:29:00,247.0,26.0,True
1157,last_reply,"Jun 28th, 2020 4:56 pm",2020-06-28 16:56:00,2020-06-28 16:56:00,247.0,26.0,True
1158,last_reply,"Jun 28th, 2020 4:50 pm",2020-06-28 16:50:00,2020-06-28 16:50:00,247.0,26.0,True
1159,last_reply,"Jun 28th, 2020 4:35 pm",2020-06-28 16:35:00,2020-06-28 16:35:00,247.0,26.0,True
1160,last_reply,"Jun 28th, 2020 3:53 pm",2020-06-28 15:53:00,2020-06-28 15:53:00,247.0,26.0,True
1170,last_reply,"Jun 28th, 2020 2:05 pm",2020-06-28 14:05:00,2020-06-28 14:05:00,247.0,26.0,True
1181,last_reply,"Jun 28th, 2020 10:47 am",2020-06-28 10:47:00,2020-06-28 10:47:00,246.0,26.0,True
1182,last_reply,"Jun 28th, 2020 10:28 am",2020-06-28 10:28:00,2020-06-28 10:28:00,246.0,26.0,True
1183,last_reply,"Jun 28th, 2020 8:58 am",2020-06-28 08:58:00,2020-06-28 08:58:00,246.0,26.0,True
1189,last_reply,"Jun 27th, 2020 10:22 pm",2020-06-27 22:22:00,2020-06-27 22:22:00,247.0,26.0,True
1190,last_reply,"Jun 27th, 2020 10:17 pm",2020-06-27 22:17:00,2020-06-27 22:17:00,247.0,26.0,True
1191,last_reply,"Jun 27th, 2020 10:17 pm",2020-06-27 22:17:00,2020-06-27 22:17:00,247.0,26.0,True
1206,last_reply,"Jun 27th, 2020 4:08 pm",2020-06-27 16:08:00,2020-06-27 16:08:00,247.0,26.0,True
1209,last_reply,"Jun 27th, 2020 2:18 pm",2020-06-27 14:18:00,2020-06-27 14:18:00,247.0,26.0,True
1210,last_reply,"Jun 27th, 2020 2:11 pm",2020-06-27 14:11:00,2020-06-27 14:11:00,247.0,26.0,True
1213,last_reply,"Jun 27th, 2020 12:38 pm",2020-06-27 12:38:00,2020-06-27 12:38:00,247.0,26.0,True
1218,last_reply,"Jun 27th, 2020 10:30 am",2020-06-27 10:30:00,2020-06-27 10:30:00,246.0,26.0,True
1219,last_reply,"Jun 27th, 2020 10:26 am",2020-06-27 10:26:00,2020-06-27 10:26:00,246.0,26.0,True
1222,last_reply,"Jun 27th, 2020 9:10 am",2020-06-27 09:10:00,2020-06-27 09:10:00,246.0,26.0,True
1226,last_reply,"Jun 27th, 2020 2:34 am",2020-06-27 02:34:00,2020-06-27 02:34:00,246.0,26.0,True
1228,last_reply,"Jun 27th, 2020 1:02 am",2020-06-27 01:02:00,2020-06-27 01:02:00,246.0,26.0,True
1237,last_reply,"Jun 26th, 2020 8:28 pm",2020-06-26 20:28:00,2020-06-26 20:28:00,247.0,26.0,True
1239,last_reply,"Jun 26th, 2020 8:04 pm",2020-06-26 20:04:00,2020-06-26 20:04:00,247.0,26.0,True
1240,last_reply,"Jun 26th, 2020 8:01 pm",2020-06-26 20:01:00,2020-06-26 20:01:00,247.0,26.0,True
1241,last_reply,"Jun 26th, 2020 7:40 pm",2020-06-26 19:40:00,2020-06-26 19:40:00,247.0,26.0,True
1248,last_reply,"Jun 26th, 2020 5:11 pm",2020-06-26 17:11:00,2020-06-26 17:11:00,247.0,26.0,True
1249,last_reply,"Jun 26th, 2020 5:09 pm",2020-06-26 17:09:00,2020-06-26 17:09:00,247.0,26.0,True
1251,last_reply,"Jun 26th, 2020 5:01 pm",2020-06-26 17:01:00,2020-06-26 17:01:00,247.0,26.0,True
1252,last_reply,"Jun 26th, 2020 4:59 pm",2020-06-26 16:59:00,2020-06-26 16:59:00,247.0,26.0,True
1258,last_reply,"Jun 26th, 2020 4:10 pm",2020-06-26 16:10:00,2020-06-26 16:10:00,247.0,26.0,True
1261,last_reply,"Jun 26th, 2020 3:36 pm",2020-06-26 15:36:00,2020-06-26 15:36:00,247.0,26.0,True
1266,last_reply,"Jun 26th, 2020 2:22 pm",2020-06-26 14:22:00,2020-06-26 14:22:00,247.0,26.0,True
1267,last_reply,"Jun 26th, 2020 2:21 pm",2020-06-26 14:21:00,2020-06-26 14:21:00,247.0,26.0,True
1280,last_reply,"Jun 26th, 2020 10:26 am",2020-06-26 10:26:00,2020-06-26 10:26:00,246.0,26.0,True
1282,last_reply,"Jun 26th, 2020 9:49 am",2020-06-26 09:49:00,2020-06-26 09:49:00,246.0,26.0,True
1284,last_reply,"Jun 26th, 2020 8:47 am",2020-06-26 08:47:00,2020-06-26 08:47:00,246.0,26.0,True
1285,last_reply,"Jun 26th, 2020 8:40 am",2020-06-26 08:40:00,2020-06-26 08:40:00,246.0,26.0,True
1287,last_reply,"Jun 26th, 2020 5:31 am",2020-06-26 05:31:00,2020-06-26 05:31:00,246.0,26.0,True
1290,last_reply,"Jun 26th, 2020 12:30 am",2020-06-26 00:30:00,2020-06-26 00:30:00,246.0,26.0,True
1295,last_reply,"Jun 25th, 2020 9:20 pm",2020-06-25 21:20:00,2020-06-25 21:20:00,247.0,26.0,True
1306,last_reply,"Jun 25th, 2020 7:05 pm",2020-06-25 19:05:00,2020-06-25 19:05:00,247.0,26.0,True
1309,last_reply,"Jun 25th, 2020 6:20 pm",2020-06-25 18:20:00,2020-06-25 18:20:00,247.0,26.0,True
1310,last_reply,"Jun 25th, 2020 5:20 pm",2020-06-25 17:20:00,2020-06-25 17:20:00,247.0,26.0,True
1313,last_reply,"Jun 25th, 2020 5:07 pm",2020-06-25 17:07:00,2020-06-25 17:07:00,247.0,26.0,True
1318,last_reply,"Jun 25th, 2020 4:26 pm",2020-06-25 16:26:00,2020-06-25 16:26:00,247.0,26.0,True
1319,last_reply,"Jun 25th, 2020 3:57 pm",2020-06-25 15:57:00,2020-06-25 15:57:00,247.0,26.0,True
1323,last_reply,"Jun 13th, 2020 6:38 pm",2020-06-13 18:38:00,2020-06-13 18:38:00,247.0,26.0,True
1324,last_reply,"Apr 22nd, 2020 10:58 pm",2020-04-22 22:58:00,2020-04-22 22:58:00,248.0,26.0,True
1325,last_reply,"Dec 25th, 2019 3:00 pm",2019-12-25 15:00:00,2019-12-25 15:00:00,247.0,26.0,True
