row_id,parent_category_input,views,votes,replies,price,saving,thread_category,source,title,split
995,Kids & Babies,4866,9,12,$57.10,43%,Toys & Games,Amazon.ca,Meccano Advanced Machine Innovation Set $57.10,train
996,Apparel,39573,6,51,$172.99,40%,Men's Shoes,Nike,"Nike Zoom Pegasus Turbo Shield (select sizes, colours) - $172.99 (limited sizes)",train
997,,12635,-22,40,$75=10gb,$75=20gb,Cell Phones,Rogers,Rogers giving extra 10gb as appreciation YMMV,test
999,Kids & Babies,3513,4,6,$11.99,27%,Toys & Games,Michaels,X-Shot Fast-Fill Water Blaster $11.99,train
1003,,14418,-1,83,12.49,50%,Video Games,,Diablo 3 sale - Main Game $12.49 / RoS $12.49 / Necro $12.69,test
1004,Computers & Electronics,14016,10,41,,,Televisions,Costco,Vizio Quantum P659-G1 65-in. Smart 4K HDR LED TV 1099.99,train
1007,Entertainment,1976,0,2,20.50,,"Books, Music, Movies, Magazines",,Final Fantasy VII Remake Original Soundtrack Digital,train
1009,Computers & Electronics,9055,22,56,179,,Peripherals & Accessories,Amazon.ca,WD_Black SN750 1TB NVMe Internal Gaming SSD $179.99,train
1011,,9929,22,22,74,50% off,Outdoors & Patio,Home Depot,"ShelterLogic Shed-In-A-Box - Three different sizes, 50% off @ Woodbridge/Rexdale, YMMV elsewhere?",test
1012,,1184,1,1,92$,30%off,Home Theatre & Audio,Visions Electronics,KEF M500 Hi-Fi Over-Ear Headphones (Luke warm deal) 92$,test
1013,Computers & Electronics,11739,10,21,$1329.99,$965,Computers & Tablets/eReaders,Best Buy,iPad Pro 12.9 inch 2018 1TB + LTE 4G - Back in Stock,train
1015,Computers & Electronics,1239,-1,5,50.83,85,Other,,UsenetServer Unlimited Yearly Account $50.83,train
1016,,10175,6,55,69.99,99.99,Equipment,TSC Stores,Various deals on Horse Stall Mats (gym/garage flooring) ($30.99-69.99),val
1017,Computers & Electronics,2615,4,10,$47.99,52%,Home Theatre & Audio,,W830BT aptX NFC Wireless Bluetooth Over-ear Headphones $47.99,train
1018,Apparel,3194,1,11,,30% OFF,Men's Shoes,,Nike & Air Jordan Sandals Slides 30% OFF,train
1019,,1708,-7,10,59.99,45% off,Cameras,Amazon.ca,Heimvision HM302 3MP Security Camera,test
1021,Computers & Electronics,3297,1,9,999.99,,Televisions,Costco,LG 70UM7370 70-in. Smart 4K UHD TV $999.99,train
1023,Automotive,3663,5,14,69.99,,Auto Parts & Accessories,Canadian Tire,CT: Rhino Ramps - 16000lbs: $69.99,train
1024,Financial Services,4931,8,34,,,Credit Cards,Royal Bank,Westjet RBC Mastercard - Get double rewards on select purchases (WE only?),train
1025,Entertainment,3842,5,13,49,,Other,,[Poppa Corn] Grande Jalapeno Cheese Sauce 4 x 140oz $49,train
1027,,127,-1,0,$0.00,100%,"Books, Music, Movies, Magazines",,Corona Virus: A Novel Cookbook,val
1028,,1138,1,0,99.99,33%,Peripherals & Accessories,,Logitech Folio for iPad Pro 11 2018 $100,test
1030,Entertainment,999,4,1,26.99,40%,"Books, Music, Movies, Magazines",Amazon.ca,Pre-Order Humans (Humans of New York) Hardcover Book - $26.99 40% off,train
1033,Automotive,4303,10,19,130.95,,Auto Parts & Accessories,,Pro Series Eclipse 4 Bike Rack $130.95 - No Tax - FS,train
1035,,890,0,1,,,Fast Food,Harvey's,"Get a free regular size frings, shake or a pie with 15$ purchase via app [In-store pickup only]",test
1036,Computers & Electronics,21373,13,68,$69.99,$30 off,Cell Phones,Amazon.ca,12GB data per month for 3 months $69.99 Mexican SIM,train
1037,Computers & Electronics,15963,7,64,799,$100,Computers & Tablets/eReaders,Best Buy,"HP 15.6"" Gaming Laptop - Black (AMD Ryzen 5 4600H/256GB SSD/8GB RAM/NVIDIA GeForce GTX 1050/Win 10) - $799",train
1038,,9904,10,51,70.39,,Pets,PetSmart,40 Gallon Glass Aquarium (Tetra/Marineland) - NOW $70.39,val
1040,,1731,3,5,48.97,30%,Other,MEC,CDI TorqControl 2-8 Nm tool for bikes 48.97,test
1041,,1253,6,0,209.00,$190.00,Other,Bose Canada,:: [$209.00] :: Refurbished Bose QC35 (1st Gen) Noise Cancelling Headphones,val
1042,Home & Garden,932,0,0,119,30,Home Improvement & Tools,Lowe's,Dewalt 12 amp reciprocating saw $119,train
1043,Computers & Electronics,2592,12,7,,,Video Games,,[Fanatical] Atari Vault Complete Pack (Steam Key) $2.79,train
1045,Apparel,2277,-1,2,19.99,30%,Men's Shoes,Costco,Fila West Naples Men’s Sneaker $19.99,train
1050,Computers & Electronics,1219,0,1,165.99,$24 off,Computers & Tablets/eReaders,Amazon.ca,XPG Spectrix D41 RGB 3200MHz 32GB (2 x 16GB) 228-Pin PC4-25600 Ryzen Compatible Memory $165.99,train
1055,Home & Garden,1089,3,1,,30%+,Home Improvement & Tools,,"BOSTITCH Floor Nailer 2 in 1, 16g L cleats & 15.5g staples $200 (PM opportunity)",train
1057,,3683,30,9,Free,,Other,,2 free 6” x 8” Prints,test
1058,Computers & Electronics,3995,-7,18,477.99,$20,Computers & Tablets/eReaders,Costco,"Samsung Galaxy Tab S6 Lite 10.4 in. 64 GB, Wi-Fi Tablet $457.99 w/flip case",train
1059,Computers & Electronics,6559,2,20,70,,Peripherals & Accessories,Walmart,YMMV 500GB external SSD Emtec 70$,train
1063,,2499,2,10,,,"Books, Music, Movies, Magazines",,SiriusXM - $5 /month for 12 months + a FREE Echo Dot,test
1065,Beauty & Wellness,2167,6,12,44.99,,Beauty Supplies & Personal Care,Costco,Philips Sonicare DiamondClean Toothbrush Heads (5-Pack) $44.99,train
1066,Restaurants,1371,-3,10,,,Fast Food,Panago Pizza,Ampli x Panago - $10 on $5 purchase,train
1067,,1364,4,0,$29.99,40% off,Home Improvement & Tools,Canadian Tire,Smart Screen Gutter Guard - $29.99,test
1068,Computers & Electronics,7258,-2,42,$369.99,$90,Peripherals & Accessories,,Google Nest Wifi 5 Router with 2 Points - 3 Pack - $369.99,train
1070,,51234,20,196,,,Furniture,Staples,Humanscale chairs and accessories 20% OFF,val
1071,Computers & Electronics,9990,15,64,636,,Peripherals & Accessories,Amazon.ca,Beyerdynamic DT 1990 Pro - 636$ lowest price ever,train
1072,Travel,3620,6,12,,,Other,Petro Canada,Ymmv bonus points petro Canada email,train
1074,Restaurants,2135,5,3,Free,,Coffee & Desserts,,Nomad Bottle or Pixie Lungo Cups (Sherway Gardens location) - FREE,train
1077,Computers & Electronics,2225,3,7,,,Video Games,Amazon.ca,Trials of Mana (Switch/PS4) $44.99,train
1078,Travel,39519,61,202,,5% off,Other,,UGo Wallet offering 5% discount on eGift cards until June 30th 2020..****PLEASE READ SUMMARY****,train
1079,,12426,1,52,$59.99,$10,Computers & Tablets/eReaders,Amazon.ca,"Fire 7 Tablet - 2019 Release, 16 GB, Black - $59.99",val
1081,Computers & Electronics,2011,1,7,C$8.17,50% off,Telecom,,.CA domain 50% off,train
1082,Computers & Electronics,1084,2,2,79.99,,Computers & Tablets/eReaders,Amazon.ca,[Amazon.ca] XPG Gammix D10 DDR4 16GB (2x8GB) 3200MHz 288-Pin CL16 PC4-25600 Desktop U-DIMM Memory $79.99,train
1084,Apparel,1920,-2,4,140,110,Men's Shoes,Foot Locker,[WARM] Ultraboost 3 colors 160$ all-in YMMV,train
1085,Home & Garden,6064,4,32,199.98,,Appliances,Walmart,"RCA 5.0 Cu Ft Chest Freezer, White $199.98",train
1087,Computers & Electronics,3294,3,14,47.99,30% Off,Home Theatre & Audio,Amazon.ca,Edifier W820BT Wireless Bluetooth Headphones ($67.99 - $20= $47.99),train
1088,Computers & Electronics,1677,1,7,,,Peripherals & Accessories,Best Buy,Microsoft Surface Pen + Bluetooth Mouse $102.74 + tax (PM with BB),train
1090,,1986,3,7,$799,$150,Outdoors & Patio,Costco,Napoleon Rogue 425 Natural Gas Grill with Cover $799 after $150 Off,test
1092,,7025,-9,35,,,Auto Parts & Accessories,Amazon.ca,RAVPower Portable car jump starter - $25.99,val
1093,Apparel,3145,3,5,,30~60%,Men's Apparel,,Online Sale 50% off suits and sports coats,train
1095,,1180,0,2,399,$80off,Other,Amazon.ca,"Bose Noise Cancelling Wireless Bluetooth Headphones 700, with Alexa Voice Control, Soapstone $399",test
1096,Home & Garden,31964,27,84,,,Appliances,IKEA,Ikea: Up to 50% off appliances,train
1097,Home & Garden,6188,11,27,,,Appliances,Walmart,Hamilton beach 4 slice toaster oven for $19.98 (Half price) or stainless steel Kettle,train
1099,,3015,7,7,75,,Equipment,Amazon.ca,Victorinox Swiss Champ $75,test
1101,,1924,-1,4,7.5,50% off,Telecom,,2nd month free offer,val
1103,Computers & Electronics,16084,51,62,,,Video Games,Sony Online Entertainment,Playstation Plus June 2020 ( Star Wars Battlefront 2 + Call of Duty WWII),train
1104,Apparel,3531,2,3,179.99,$80 off,Men's Apparel,Costco,Citizen Eco-Drive Brycen Black Dial Men's Watch - $179.99 delivered,train
1106,Travel,2469,4,10,,,Other,,Earn 10X the miles with our 7 Days of Summer Event,train
1109,Restaurants,9703,33,38,$0.99,,Fast Food,Wendy's,$0.99 Chocolate Frosty at Wendy's,train
1110,Financial Services,2950,0,11,51.99,,Other,Amazon.ca,Trolley Dolly - Victorian ($51.99),train
1112,Beauty & Wellness,3764,3,17,134.99,$35,Beauty Supplies & Personal Care,Costco,Sonicare Toothbrushes (2-pack) - 134.99 ($35 off),train
1113,Kids & Babies,3630,12,9,,,School Supplies,Amazon.ca,Color & Frame Coloring Books (spiral bound) - By the Sea / In the Forest - $3.19 each,train
1115,Computers & Electronics,3895,3,10,$6.49,50% off,Video Games,Nintendo,Duke Nukem 20th Anniversary World Tour Switch $6.49 on eShop,train
1116,Home & Garden,25922,12,103,398,,Home Improvement & Tools,Home Depot,RYOBI 18V ONE+ 16-inch Mower + Trimmer + Blower + 2 * 4.0Ah Batteries + Charger $398,train
1119,,2041,-2,5,,50% off,Other,Uber Eats,$8 OFF on $15 - Targeted,val
1120,,6698,23,61,21.89,,"Books, Music, Movies, Magazines",Amazon.ca,Parasite 4K Blu ray - $21.89,test
1121,Sports & Fitness,3170,6,11,,25% off,Other,Altitude Sports,Hydroflask 25% off + 5% membership discount,train
1123,,4279,-7,7,348,22% off,Peripherals & Accessories,,Sony WH-1000XM3 Wireless Noise Cancelling Headphones – $100.00 off,test
1124,,10530,4,51,$50,,Telecom,Freedom Mobile,*warm* Freedom mobile $50 15gb,val
1125,Home & Garden,5496,-1,14,$29.99,,Appliances,Costco,Costco.ca FoodSaver Model FM1500-033 $29.99,train
1127,Computers & Electronics,1502,-1,0,656.99,,Cameras,Amazon.ca,"Insta 360 One R 1"" Edition 656.99 all in!",train
1128,,1145,0,1,242.10,24% off,Home Improvement & Tools,Home Depot,Milwaukee M12 FUEL 1/4″ Extended Reach Ratchet @ $242.10,val
1129,Home & Garden,7555,20,25,50-60,45,Furniture,IKEA,"HÄLLESTAD Laminate Countertop 74"" ($50) or 98"" ($60)",train
1130,Computers & Electronics,756,-2,0,$79.99,$10 OFF,Cameras,Amazon.ca,Fujifilm Instax Mini 11 - $79.99 ($10 OFF),train
1131,Small Business,6583,30,16,1.97,56% off,Office Supplies,Amazon.ca,Crayola 24 Coloured Pencils - $1.97 ( AN ADD-ON ITEM),train
1132,,13041,6,35,,,Appliances,,Nespresso Private Sale - Vertuo Line for $29 with 350 pod purchase - Ends June 29th!,val
1133,,4495,0,15,199,,Home Improvement & Tools,Rona,Bostitch 2HP/ Gal compressor with 18GA Nailer Combo $199,val
1134,,22066,14,67,,,Telecom,Virgin Mobile,[YMMV] [ON] [QC] 8GB @ $45/mo BYOD plan with Virgin home internet,test
1135,Travel,5155,-1,21,,,Hotels,,"Westin Marriot Toronto - free breakfast, parking, and more all summer",train
1139,Kids & Babies,1419,6,1,$17.99,40%,Toys & Games,Canadian Tire,Hot Wheels cars 20pk-$17.99,train
1140,,5611,12,28,1498.00,21,Televisions,Visions Electronics,"Sony 65"" 4K HDR Smart Android TV with Picture Processor X1 Ultimate (XBR65X950G) $1498 In Store Only YMMV",test
1141,Sports & Fitness,1920,6,3,,,Equipment,MEC,La Sportiva climbing shoes 25% off,train
1142,Entertainment,844,1,1,,,"Books, Music, Movies, Magazines",,Deezer HiFi - 1 month free then CAD $14.99/month,train
1143,Computers & Electronics,21837,34,68,,,Home Theatre & Audio,,Sennheiser HD 25 $129.95 HD 280Pro $99.95 free shipping,train
1144,,2220,4,5,,up to 20%,Hotels,sandmanhotels.com,Select Sandman Hotels in Alberta - $75 AMEX GIFT CARD PER NIGHT,test
1147,Computers & Electronics,33620,-52,214,,,Peripherals & Accessories,,Windows 10 Professional $59.99 CDN or $39.99 USD,train
1148,,8067,8,37,,50%,Clothing & Accessories,,"Canadian Tire Triangle MasterCard holders - 50% off at Helly Hansen + Free shipping (targeted, YMMV)",val
1149,,7480,0,17,252.64,28%,Appliances,Amazon.ca,Vitamix Explorian Blender- Renewed: $252.64,val
1150,Computers & Electronics,5923,16,7,797.99,,Televisions,Costco,Hisense 70-in. 4K HDR Roku Smart TV 70R6209 for $797.99,train
1153,,4579,4,20,$114,15%,Appliances,,Thermapen mk4 $115,test
1154,Computers & Electronics,1521,1,0,$10,60%,Peripherals & Accessories,Walmart,Great Value Inkjet Cartridges ($5 or $10),train
1160,Beauty & Wellness,2332,8,4,,,Beauty Supplies & Personal Care,Yves Rocher,Yves Rocher Canada Deals: Save 50% OFF Sitewide + FREE Trio w/ Your Order + FREE Beach Towel w/ Your Order $50 + More,train
1162,Sports & Fitness,2834,6,5,299.99,,Equipment,,AmStaff TP006D Power Squat Rack Training System (in stock) ($299.99),train
1163,Kids & Babies,2538,8,0,,30% Off,Toys & Games,Toys R Us,LEGO Minifigures Disney Series 2 - Discontinued Clearance ($3.48 each),train
1164,Computers & Electronics,4943,3,15,714,,Computers & Tablets/eReaders,Lenovo Canada,LENOVO - $714 Ideapad 3 17' | Ryzen 5 4500U | 512GB SSD | 8GB RAM (4 GB Soldered + 4 GB DIMM),train
1166,Computers & Electronics,7748,11,34,$25,$10 off,Other,Best Buy,TP-Link Kasa Smart Wi-Fi Plug Lite - 2 Pack $25 | $10 off,train
1170,,46897,26,168,$7,,Fast Food,Subway,Subway $7 select footlongs,test
1171,Entertainment,3344,16,13,$19.99,,"Books, Music, Movies, Magazines",,Cheers (COMPLETE Series) $19.99,train
1173,,1431,3,0,269,Extra 10%,Home Improvement & Tools,Home Depot,Nest X yale door lock - 269 plus tax,test
1175,Home & Garden,4034,12,5,4,,Home Improvement & Tools,Dollarama,"Philips LED recessed retrofit trim 5-6"" - $4",train
1177,Computers & Electronics,16069,32,30,54.99,50%,Other,Canadian Tire,"Coleman Wheeled Xtreme Cooler, 95-Can 50% off YMMV",train
1178,Sports & Fitness,3065,3,7,$249.99,,Equipment,Princess Auto,16 HP horizontal shaft engine. $249.99,train
1179,Computers & Electronics,9270,12,48,408.99,,Computers & Tablets/eReaders,Amazon.ca,Amazon: Ryzen 7 3700x $409,train
1182,,3760,2,6,,,Outdoors & Patio,Costco,Tamarack Wooden Outdoor Folding Chair 129.99,val
1183,Home & Garden,3801,4,6,$79.99,20% Off,Home Improvement & Tools,Home Depot,Milwaukee M18 700 Lumen LED Lantern/Flood Light - $79.99,train
1185,Computers & Electronics,2988,7,3,1.14,90%,Video Games,STEAM,BTD6 Steam $1.14 | 90% off warm? hot? for those who play!,train
1186,Home & Garden,3856,6,6,$98,$50,Home Improvement & Tools,Home Depot,"Makita 18v 1/4"" impact driver brushless $98.00 (Stoney Creek) YMMV",train
1187,Computers & Electronics,5996,-5,43,$34.99,$75 off,Other,Best Buy,SanDisk Ultra Plus V10 128GB 130MB/s MicroSD Memory Card ($34.99 = $109.99 - $75),train
1188,Computers & Electronics,27547,38,91,99.97,50%,Home Theatre & Audio,,Edifier W860NB Noise-Cancelling Headphones - $99.97 (50% off),train
1190,Automotive,2010,1,1,$53.99,40% OFF,Auto Parts & Accessories,,Car Jump starter with LED light and jumper cables,train
1192,Computers & Electronics,1828,-7,3,61.74,32%,Peripherals & Accessories,Amazon.com,Samsung EVO Select 256GB microSDXC UHS-I U3 100MB/s $61.74 Cad (45.07 USD),train
1193,Home & Garden,70206,34,142,,,Home Improvement & Tools,,Bidet clearance at Costco,train
1194,,2934,-4,3,39.88,,Home Improvement & Tools,Home Depot,DeWalt 136 piece maxfit bit set -39.88,test
1195,,1420,2,0,$10.99,50% off,Women's Apparel,Marks Works Wearhouse,Women's Jumpstart Canada Day T-Shirt $10.99 + $5 Donation made by Marks to Jumpstart for every Jumpstart T-shirt sold,test
1196,,2766,1,6,USD $49.99,,Other,,[WARM] StackSocial -The Limited Edition Mac Bundle Ft. iMazingincluding WindScribe(2 years) Unlimited + Other Apps,test
1197,Computers & Electronics,1677,-6,4,57.99,,Video Games,STEAM,Red Dead Redemption 2 (PCDD) $57.99,train
1198,Computers & Electronics,1469,1,0,17.99,6 off,Televisions,Costco,Wirelogic HDMI 3.6M cable Pack of 2- 17.99$,train
1199,Computers & Electronics,1554,0,1,,,Video Games,Walmart,Hellmut: The Badass from Hell (Switch) - $15 (has $15 TIV at EB Games),train
1200,Computers & Electronics,3646,5,12,$34.99,,Peripherals & Accessories,Amazon.ca,Aukey 65W Omnia dual USB-C charger $34.99 after $15 coupon,train
1204,Automotive,6615,5,20,8.99,$11 off,Other,Princess Auto,440lb (14*18) Mover's Dolly $8.99,train
1206,Computers & Electronics,2051,-2,5,$78,,Home Theatre & Audio,Walmart,$78 YMMV - RCA Home Theater Projector,train
1207,Computers & Electronics,2851,20,8,,,Video Games,Microsoft Store,Once Upon a Death Xbox One Edition *Free,train
1209,Computers & Electronics,33207,27,126,$374.99,$50 off,Computers & Tablets/eReaders,Costco,"New Apple iPad 10.2"" 32GB $369.99 Gold or $374.99 Grey",train
1210,Computers & Electronics,2588,5,7,$83.99,$20,Peripherals & Accessories,Staples,Cooler Master MasterWatt 750 750W 80+ Bronze Semi-Fanless Power Supply($103.99-$20.00=$83.99),train
1211,Entertainment,1417,-3,7,35.99,,"Books, Music, Movies, Magazines",,Star Wars Rise of Skywalker 3D bluray 35.99,train
1212,Home & Garden,1579,-2,1,699.99,,Furniture,Costco,Thomasville Casey Brown Top Grain Leather Power Recliner 699.99,train
1213,Automotive,2731,4,13,$69.99,,Auto Parts & Accessories,Princess Auto,Rhino 16000lbs ramp $69.99 + FS,train
1214,,5378,5,16,19.99,,School Supplies,Costco,Moleskine Ruled Cahier Journal (6-Pack) - $19.99,test
1216,Computers & Electronics,15279,20,33,$109.99,,Other,Amazon.ca,Ring Doorview Camera with Echo Dot (Charcoal) $109.99,train
1217,Computers & Electronics,1907,9,4,,,Video Games,,Amazon.ca/BestBuy.ca: Switch SNK Heroines: Tag Team Frenzy - 19.97$...,train
1218,,3565,7,14,$35,29% off,Other,Chapters Indigo,PANDEMIC RAPID RESPONSE Board Game $35,test
1219,Computers & Electronics,1616,2,1,118,,Home Theatre & Audio,Visions Electronics,"JBL Everest 710GA Wireless Over-Ear Headphones with Google Assistant $118 W/FS, $112 ISPU",train
1221,Apparel,2827,-10,7,69.98,,Men's Shoes,Browns shoes,Browns Sandals - $69.98 + additional 25% off second pair,train
1224,Computers & Electronics,3164,1,5,299.99,100.00,Peripherals & Accessories,Best Buy,"Samsung 28"" 4K UHD 60Hz 1ms GTG TN LED FreeSync Gaming Monitor",train
1226,Home & Garden,2730,5,3,513.30,36% off,Home Improvement & Tools,Home Depot,"Bosch GCM12SD Duel-Bevel Glide Miter Saw - 12"" ($513.30)",train
1227,,3750,29,2,Free,100%,Video Games,,Railways! - Free for a limited time,test
1228,Sports & Fitness,2041,4,7,5.99,,Other,Metro,Nuun electrolyte tablets,train
1229,,3712,1,8,349,,Televisions,The Source,Sylvania SL581SMU 58” 4K Ultra HD Smart TV $349,val
1230,Computers & Electronics,2822,9,7,,30% off,Cameras,Altitude Sports,30% off member discount on Peak Design,train
1231,Computers & Electronics,4776,10,18,125,$15,Peripherals & Accessories,,Hot -Razer Kiyo Webcam - $125 (after sign up code)!!,train
1232,Computers & Electronics,5257,-6,26,399.99,30%,Peripherals & Accessories,Amazon.ca,SanDisk 2TB Extreme PRO Portable External SSD - updated $399.99,train
1233,Sports & Fitness,1771,3,2,49.99,50%,Other,Canadian Tire,Coleman Wheeled Cooler with Handle 50 quart $49.99,train
1234,Home & Garden,5105,10,15,31.47,,Other,Amazon.ca,"SR SUN RISE 6-Settings 4.8"" High Pressure Handheld Shower Head Set $31.47",train
1235,,59355,-11,240,,,Mortgages & Loans,TD Bank,TD fixed rate 2.54% mortgage,val
1236,Home & Garden,582,3,0,39.99,33% off,Pets,PetSmart,Nutrience?? Grain Free SubZero Cat Food - 5kg for $39.99,train
1238,Beauty & Wellness,13767,14,43,,,Beauty Supplies & Personal Care,Walmart,"Philips Multigroom 5000 Face, Head and Body $35",train
1241,Sports & Fitness,1262,2,0,5.93,60%,Other,Canadian Tire,"Rapala 4-in Ceramic Utility Knife, 5.93",train
1242,Home & Garden,2186,-1,6,198,,Home Improvement & Tools,Home Depot,warm- RYOBI 40V Lithium-Ion Cordless String Trimmer and Blower / Sweeper Combo Kit,train
1243,Computers & Electronics,5387,61,12,,,Video Games,Epic Games,Epic Games Weekly FREE GAMES - June 25 to July 2 - Stranger Things 3 and AER,train
1244,Computers & Electronics,1089,2,0,299.99,$80 off,Peripherals & Accessories,Amazon.ca,NETGEAR Nighthawk Pro Gaming XR500 WiFi Router CDN$299,train
1246,Computers & Electronics,7079,33,17,$6.74,75%,Video Games,,"Konami Collections PS4 (Castlevania, Contra, Arcade Classics) - $6.74 each",train
1249,Computers & Electronics,5204,9,30,1399,$200,Computers & Tablets/eReaders,Visions Electronics,"Asus TUF 15.6"" R7-4800H / 16GB RAM / 1TB SSD / RTX2060 Laptop (TUF506IV-AS76) $1,399 In store only.",train
1250,Home & Garden,1510,-12,13,$499.99,,Home Improvement & Tools,Canadian Tire,"MAXIMUM 15A Dual-Bevel Sliding Mitre Saw with Stand, 10-in for $499.99",train
1251,,1138,3,0,19.99,$20,Beauty Supplies & Personal Care,Amazon.ca,MaxKare Electric Heating Pad - $19.99,test
1252,,884,3,1,299.99,$200 off,Peripherals & Accessories,Amazon.ca,Canon PIXMA PRO-100 13-Inch x 19-Inch Professional Photo Inkjet Printer $299.99,val
1253,,6018,16,10,,60% off,Women's Apparel,Victoria Secret,Up to 60% off Victoria’s Secret Semi-Annual Sale,val
1254,Computers & Electronics,1451,15,0,,,Video Games,GOG.com,"Free Cyberpunk 2077 ""Goodies"" Collection - NOT the actual game",train
1255,Beauty & Wellness,2571,11,9,39.99,20,Other,Costco,COSTCO members 5 pack Philips Sonicare Diamond Clean Brush Heads 39.99,train
1256,Computers & Electronics,1363,8,4,1.35,,Video Games,,[PC] Use Your Words (JPP-style party game) $1.35 in Fanatical Build Your Own Lockdown Bundle 2,train
1258,Home & Garden,1054,2,0,39.99,,Appliances,Linen Chest,Starfrit The Rock Indoor Smokeless BBQ Grill $39.99,train
1259,,1177,2,3,,,Home Improvement & Tools,Home Depot,WARM *YMMV* *Online Only* $301.71 all-in - Campbell Hausfeld 8 Gal. Electric Quiet Hot Dog Air Compressor at Home Depot,val
1260,Computers & Electronics,1552,0,9,$16.66,,Peripherals & Accessories,Lenovo Canada,**Warm** Lenovo Legion Gaming XL Cloth Mouse Pad $16.66 free shipping,train
1261,Entertainment,1334,6,6,,,"Books, Music, Movies, Magazines",,Little Women Rental 99c on Apple and Amazon this week,train
1262,,2013,0,4,59.88,,Men's Shoes,Amazon.ca,Skechers Vassell Oxford (color: desert),test
1263,Home & Garden,1643,2,4,188,,Home Improvement & Tools,Home Depot,Milwaukee Tool 1-inch SDS-plus Rotary Hammer Kit (Markham location),train
1264,,1111,4,2,9.99,66%,Other,Canadian Tire,"Rapala Fish Pro Fillet Knife, 6-inch, 9.99",test
1266,Entertainment,742,-1,0,12.99,47% Off,"Books, Music, Movies, Magazines",,Google Play Store - Pixar Favorites - $12.99,train
1267,Computers & Electronics,6777,13,25,,,Video Games,Microsoft Store,SONIC MANIA FREE W/ Microsoft Store Movie Purchase,train
1268,,2316,0,10,31.97$,16%,Auto Parts & Accessories,Amazon.ca,31.97$ - Garant 63” Extra-Large Pivoting Head & Telescoping Snow Brush,val
1269,Home & Garden,5076,2,15,2.93,,Home Improvement & Tools,Canadian Tire,16' tape measure YMMV In-store clearance $2.93,train
1271,Computers & Electronics,5432,-15,13,,,Cell Phones,Best Buy Mobile,Bestbuy Gift Cards With Activation,train
1272,,1175,1,0,199.97,13% Off,Peripherals & Accessories,Amazon.ca,Sennheiser Momentum 2 Wireless Headphone with Active Noise Cancellation | 13% Off | $199.97,test
1275,,12433,8,25,,40% off,Fast Food,Domino's Pizza,Domino’s Pizza 40% discount code (YMMV),val
1276,Home & Garden,51604,30,174,1399.99,,Appliances,Costco,"COSTCO.CA - Bosch Benchmark 800 series dishwashers - $1399.99 delivered, + 25% OFF in Ontario",train
1277,Beauty & Wellness,22702,51,81,$0.32,,Beauty Supplies & Personal Care,Real Canadian Superstore,Any six Axe products for $0.32 each,train
1281,,493,1,0,$2,86%,Beauty Supplies & Personal Care,Atlantic Superstore,Exact Multi-Purpose (Contact Lens) Solution YMMV $2,test
1282,Computers & Electronics,5789,22,27,$26.39,67%,Video Games,,"PS4 Control $26.39 (the GAME, NOT a controller)",train
1283,Home & Garden,3904,17,21,$14.99,,Home Improvement & Tools,Canadian Tire,Mastercraft Metal Sawhorse for $14.99,train
1284,Apparel,358,0,0,,,Men's Shoes,,Timberlands on Sale in B2/Brown Shoes,train
1285,Home & Garden,11841,24,60,99.99,,Home Improvement & Tools,Canadian Tire,"DEWALT DWE575 7-1/4-in Circular Saw, 15 Amp $99.99",train
1288,Kids & Babies,2348,1,4,,,Toys & Games,EB Games,Magic the Gathering Sale,train
1290,,5301,6,10,69.99,,Computers & Tablets/eReaders,Best Buy,Razer Black Widow Backlit Mechanical Green Gaming Keyboard ($149.99-$80=$69.99),test
1291,Entertainment,13487,36,93,83.92,,"Books, Music, Movies, Magazines",Amazon.ca,Board game Mansion of Madness 2nd - $83.92,train
1292,Computers & Electronics,2726,0,9,369.99,,Peripherals & Accessories,Amazon.ca,"Samsung CJG52 27"" Gaming Monitor - $369.99 [WQHD] [144hz] [4ms] [1800r Curved] [VA Panel]",train
1294,Home & Garden,10378,16,24,23.99,20%,Appliances,Bed Bath And Beyond,Lasko 20-Inch 3-Speed Box Fan $23.99,train
1295,Computers & Electronics,23130,17,88,,,Cameras,Costco,DJI Osmo Pocket Cam + Expansion Kit - $399.99,train
1297,Home & Garden,1306,1,0,$14.97,38% off,Other,Amazon.ca,Finish Quantum Max - 80 Tablets $14.97 + $3 Off Coupon,train
1300,Computers & Electronics,5433,15,15,,,Video Games,,Games With Gold July 2020,train
1301,Computers & Electronics,2216,-2,9,447,$200,Peripherals & Accessories,Amazon.ca,"Samsung 32"" 4K UHD 60Hz Curved Monitor (LU32R590CWNXZA) $447 Amazon.ca",train
1303,,685,-1,0,119.99,,Appliances,Amazon.ca,Echo Plus with Smart Bulb and Smart Plug - $119.99,test
1305,Computers & Electronics,1951,3,11,52.79,34%,Video Games,,Resident Evil 3 PC for 34% off,train
1306,Home & Garden,1110,3,2,,50% off,Pets,Rens Pets Depot,Ren's Pets Buy One Get One Free Wet Cat/Dog Food,train
1308,Restaurants,778,-2,0,3.25,46% off,Restaurants & Bars,Groupon Canada,$3.25 for Drinks for One or $6 for Two (Up to 50% Off) at Guschlbauer,train
1310,Home & Garden,10185,9,27,,$58,Appliances,Costco,Philips Multichopper with OnionChef - $42 (with free shipping),train
1311,,4068,11,25,29.99,,Other,Amazon.ca,"D-Link Outdoor Smart Plug, 2 sockets plus USB $29.99",val
