row_id,thread_category,title,true_parent_category,split
1272,Peripherals & Accessories,Sennheiser Momentum 2 Wireless Headphone with Active Noise Cancellation | 13% Off | $199.97,Computers & Electronics,test
1275,Fast Food,Domino’s Pizza 40% discount code (YMMV),Restaurants,train
1276,Appliances,"COSTCO.CA - Bosch Benchmark 800 series dishwashers - $1399.99 delivered, + 25% OFF in Ontario",Home & Garden,train
1277,Beauty Supplies & Personal Care,Any six Axe products for $0.32 each,Beauty & Wellness,train
1281,Beauty Supplies & Personal Care,Exact Multi-Purpose (Contact Lens) Solution YMMV $2,Beauty & Wellness,train
1282,Video Games,"PS4 Control $26.39 (the GAME, NOT a controller)",Computers & Electronics,train
1283,Home Improvement & Tools,Mastercraft Metal Sawhorse for $14.99,Home & Garden,train
1284,Men's Shoes,Timberlands on Sale in B2/Brown Shoes,Apparel,train
1285,Home Improvement & Tools,"DEWALT DWE575 7-1/4-in Circular Saw, 15 Amp $99.99",Home & Garden,train
1288,Toys & Games,Magic the Gathering Sale,Kids & Babies,train
1290,Computers & Tablets/eReaders,Razer Black Widow Backlit Mechanical Green Gaming Keyboard ($149.99-$80=$69.99),Computers & Electronics,test
1291,"Books, Music, Movies, Magazines",Board game Mansion of Madness 2nd - $83.92,Entertainment,test
1292,Peripherals & Accessories,"Samsung CJG52 27"" Gaming Monitor - $369.99 [WQHD] [144hz] [4ms] [1800r Curved] [VA Panel]",Computers & Electronics,train
1294,Appliances,Lasko 20-Inch 3-Speed Box Fan $23.99,Home & Garden,train
1295,Cameras,DJI Osmo Pocket Cam + Expansion Kit - $399.99,Computers & Electronics,val
1297,Other,Finish Quantum Max - 80 Tablets $14.97 + $3 Off Coupon,Home & Garden,test
1300,Video Games,Games With Gold July 2020,Computers & Electronics,train
1301,Peripherals & Accessories,"Samsung 32"" 4K UHD 60Hz Curved Monitor (LU32R590CWNXZA) $447 Amazon.ca",Computers & Electronics,train
1303,Appliances,Echo Plus with Smart Bulb and Smart Plug - $119.99,Home & Garden,train
1305,Video Games,Resident Evil 3 PC for 34% off,Computers & Electronics,train
1306,Pets,Ren's Pets Buy One Get One Free Wet Cat/Dog Food,Home & Garden,train
1308,Restaurants & Bars,$3.25 for Drinks for One or $6 for Two (Up to 50% Off) at Guschlbauer,Restaurants,test
1310,Appliances,Philips Multichopper with OnionChef - $42 (with free shipping),Home & Garden,val
1311,Other,"D-Link Outdoor Smart Plug, 2 sockets plus USB $29.99",Home & Garden,train
1313,Televisions,"Sony 75"" XBR75X900H 4K TV for $2,798",Computers & Electronics,val
1316,Appliances,SodaStream FIZZI • $60 (reg. $99) - [YMMV • SQUARE ONE • In-Store],Home & Garden,val
1317,Flights,YVR-MIA $187 RT,Travel,train
1318,Cell Phones,[PDAPlaza] Samsung Galaxy S20+ Grey 5G Dual Sim $1036,Computers & Electronics,train
1319,Hotels,Marriott 60% bonus points offer,Travel,test
1321,Auto Parts & Accessories,Noco Portable Jump Starter $112,Automotive,test
1322,Equipment,Marcy Cage Home Gym System $599.99,Sports & Fitness,val
1325,Cell Phones,"[Google] Pixel 4,4XL -200 3a,3aXL -150",Computers & Electronics,train
